iter	RMSE
0	1.314914114
1	1.181257959
2	1.114984883
3	1.081229031
4	1.064541875
5	1.056264325
6	1.051551958
7	1.048453396
8	1.046677673
9	1.042971062
10	1.038772931
11	1.037299116
12	1.035328396
13	1.034740753
14	1.032754916
15	1.031761878
16	1.030819498
17	1.030613238
18	1.02894325
19	1.028210407
20	1.026605088
21	1.026053602
22	1.024501764
23	1.023506111
24	1.022983839
25	1.021838264
26	1.020691563
27	1.019721327
28	1.018752866
29	1.017961763
30	1.016475932
31	1.015452611
32	1.014558406
33	1.014260594
34	1.013455026
35	1.013124159
36	1.012591784
37	1.01184589
38	1.011134648
39	1.010815433
40	1.009856517
41	1.009771778
42	1.009102062
43	1.007446608
44	1.006923439
45	1.006421912
46	1.005540511
47	1.005284026
48	1.004812136
49	1.003738682
50	1.003339865
51	1.00280643
52	1.001920542
53	1.001526343
54	1.001258095
55	1.000952791
56	1.000740718
57	1.000288148
58	0.9993854156
59	0.9990595283
60	0.9985418009
61	0.9980784957
62	0.9975793286
63	0.9974400672
64	0.9975568703
65	0.996741827
66	0.9966304794
67	0.9959358249
68	0.9953764693
69	0.9951028977
70	0.994889771
71	0.9946979127
72	0.9945130897
73	0.994369424
74	0.9941288904
75	0.9935593502
76	0.9932991754
77	0.9927416485
78	0.9924502494
79	0.9925211288
80	0.9925442484
81	0.99192542
82	0.991784578
83	0.9913693587
84	0.9913040674
85	0.9912690636
86	0.9908268572
87	0.9906985189
88	0.9903309283
89	0.9899916481
90	0.9900601984
91	0.9898849109
92	0.9895743411
93	0.9894461377
94	0.9892319579
95	0.9887443018
96	0.9888234642
97	0.9888728607
98	0.9884692179
99	0.9880048086
